MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
LogReg,ngram_notes,3,6,logistic,False,True,"[('0.330', '0.355')]","('0.3300', '0.3550')"
LogReg,ngram_notes,3,6,tanh,False,True,"[('0.330', '0.355')]","('0.3300', '0.3550')"
LogReg,ngram_notes,3,6,identity,True,True,"[('0.330', '0.355')]","('0.3300', '0.3550')"
LogReg,ngram_notes,3,6,relu,True,True,"[('0.330', '0.355')]","('0.3300', '0.3550')"
LogReg,ngram_notes,3,6,logistic,True,True,"[('0.330', '0.355')]","('0.3300', '0.3550')"
LogReg,ngram_notes,3,6,tanh,True,True,"[('0.330', '0.355')]","('0.3300', '0.3550')"
MLP,ngram_notes,6,4,identity,False,False,"[('0.395', '0.357')]","('0.3950', '0.3570')"
MLP,ngram_notes,6,1,relu,False,False,"[('0.401', '0.357')]","('0.4010', '0.3570')"
MLP,ngram_notes,3,4,logistic,False,False,"[('0.374', '0.357')]","('0.3740', '0.3570')"
MLP,ngram_notes,8,4,tanh,False,False,"[('0.738', '0.357')]","('0.7380', '0.3570')"
MLP,ngram_notes,4,4,logistic,True,False,"[('0.374', '0.357')]","('0.3740', '0.3570')"
MLP,ngram_notes,5,4,logistic,True,False,"[('0.363', '0.357')]","('0.3630', '0.3570')"
MLP,ngram_notes,6,4,logistic,True,False,"[('0.384', '0.357')]","('0.3840', '0.3570')"
LogReg,ngram_notes,7,4,identity,False,False,"[('0.436', '0.357')]","('0.4360', '0.3570')"
LogReg,ngram_notes,7,4,relu,False,False,"[('0.436', '0.357')]","('0.4360', '0.3570')"
LogReg,ngram_notes,7,4,logistic,False,False,"[('0.436', '0.357')]","('0.4360', '0.3570')"
LogReg,ngram_notes,7,4,tanh,False,False,"[('0.436', '0.357')]","('0.4360', '0.3570')"
MLP,ngram_notes,6,7,logistic,False,False,"[('0.408', '0.358')]","('0.4080', '0.3580')"
MLP,ngram_notes,4,7,identity,True,False,"[('0.440', '0.358')]","('0.4400', '0.3580')"
MLP,ngram_notes,4,7,tanh,True,False,"[('0.733', '0.358')]","('0.7330', '0.3580')"
MLP,ngram_notes,5,7,tanh,True,False,"[('0.797', '0.358')]","('0.7970', '0.3580')"
MLP,ngram_notes,6,7,tanh,True,False,"[('0.829', '0.358')]","('0.8290', '0.3580')"
SVM,ngram_notes,4,7,linear,False,False,"[('0.429', '0.358')]","('0.4290', '0.3580')"
SVM,ngram_notes,8,7,linear,True,False,"[('0.633', '0.358')]","('0.6330', '0.3580')"
LogReg,ngram_notes,4,7,identity,False,False,"[('0.417', '0.358')]","('0.4170', '0.3580')"
LogReg,ngram_notes,4,7,relu,False,False,"[('0.417', '0.358')]","('0.4170', '0.3580')"
LogReg,ngram_notes,4,7,logistic,False,False,"[('0.417', '0.358')]","('0.4170', '0.3580')"
LogReg,ngram_notes,4,7,tanh,False,False,"[('0.417', '0.358')]","('0.4170', '0.3580')"
MLP,ngram_notes,6,5,identity,False,False,"[('0.408', '0.359')]","('0.4080', '0.3590')"
MLP,ngram_notes,3,5,tanh,False,False,"[('0.502', '0.359')]","('0.5020', '0.3590')"
MLP,ngram_notes,4,2,relu,True,False,"[('0.472', '0.359')]","('0.4720', '0.3590')"
SVM,ngram_notes,5,5,linear,True,False,"[('0.475', '0.359')]","('0.4750', '0.3590')"
LogReg,ngram_notes,6,5,identity,False,False,"[('0.416', '0.359')]","('0.4160', '0.3590')"
LogReg,ngram_notes,6,5,relu,False,False,"[('0.416', '0.359')]","('0.4160', '0.3590')"
LogReg,ngram_notes,6,5,logistic,False,False,"[('0.416', '0.359')]","('0.4160', '0.3590')"
LogReg,ngram_notes,6,5,tanh,False,False,"[('0.416', '0.359')]","('0.4160', '0.3590')"
LogReg,ngram_notes,5,5,identity,True,False,"[('0.448', '0.359')]","('0.4480', '0.3590')"
LogReg,ngram_notes,6,5,identity,True,False,"[('0.479', '0.359')]","('0.4790', '0.3590')"
LogReg,ngram_notes,5,5,relu,True,False,"[('0.448', '0.359')]","('0.4480', '0.3590')"
LogReg,ngram_notes,6,5,relu,True,False,"[('0.479', '0.359')]","('0.4790', '0.3590')"
LogReg,ngram_notes,5,5,logistic,True,False,"[('0.448', '0.359')]","('0.4480', '0.3590')"
LogReg,ngram_notes,6,5,logistic,True,False,"[('0.479', '0.359')]","('0.4790', '0.3590')"
LogReg,ngram_notes,5,5,tanh,True,False,"[('0.448', '0.359')]","('0.4480', '0.3590')"
LogReg,ngram_notes,6,5,tanh,True,False,"[('0.479', '0.359')]","('0.4790', '0.3590')"
LogReg,ngram_notes,8,5,identity,False,True,"[('0.331', '0.359')]","('0.3310', '0.3590')"
LogReg,ngram_notes,8,5,relu,False,True,"[('0.331', '0.359')]","('0.3310', '0.3590')"
LogReg,ngram_notes,8,5,logistic,False,True,"[('0.331', '0.359')]","('0.3310', '0.3590')"
LogReg,ngram_notes,8,5,tanh,False,True,"[('0.331', '0.359')]","('0.3310', '0.3590')"
LogReg,ngram_notes,8,5,identity,True,True,"[('0.331', '0.359')]","('0.3310', '0.3590')"
LogReg,ngram_notes,8,5,relu,True,True,"[('0.331', '0.359')]","('0.3310', '0.3590')"
LogReg,ngram_notes,8,5,logistic,True,True,"[('0.331', '0.359')]","('0.3310', '0.3590')"
LogReg,ngram_notes,8,5,tanh,True,True,"[('0.331', '0.359')]","('0.3310', '0.3590')"
MLP,ngram_notes,7,8,relu,False,False,"[('0.932', '0.360')]","('0.9320', '0.3600')"
MLP,ngram_notes,4,8,logistic,False,False,"[('0.396', '0.360')]","('0.3960', '0.3600')"
MLP,ngram_notes,6,8,identity,True,False,"[('0.477', '0.360')]","('0.4770', '0.3600')"
MLP,ngram_notes,5,8,tanh,True,False,"[('0.825', '0.360')]","('0.8250', '0.3600')"
SVM,ngram_notes,8,8,linear,False,False,"[('0.633', '0.360')]","('0.6330', '0.3600')"
SVM,ngram_notes,8,8,linear,True,False,"[('0.649', '0.360')]","('0.6490', '0.3600')"
LogReg,ngram_notes,3,8,identity,False,True,"[('0.337', '0.360')]","('0.3370', '0.3600')"
LogReg,ngram_notes,3,8,relu,False,True,"[('0.337', '0.360')]","('0.3370', '0.3600')"
LogReg,ngram_notes,3,8,logistic,False,True,"[('0.337', '0.360')]","('0.3370', '0.3600')"
LogReg,ngram_notes,3,8,tanh,False,True,"[('0.337', '0.360')]","('0.3370', '0.3600')"
LogReg,ngram_notes,3,8,identity,True,True,"[('0.337', '0.360')]","('0.3370', '0.3600')"
LogReg,ngram_notes,3,8,relu,True,True,"[('0.337', '0.360')]","('0.3370', '0.3600')"
LogReg,ngram_notes,3,8,logistic,True,True,"[('0.337', '0.360')]","('0.3370', '0.3600')"
LogReg,ngram_notes,3,8,tanh,True,True,"[('0.337', '0.360')]","('0.3370', '0.3600')"
MLP,ngram_notes,5,3,identity,False,False,"[('0.372', '0.361')]","('0.3720', '0.3610')"
MLP,ngram_notes,8,3,identity,False,False,"[('0.399', '0.361')]","('0.3990', '0.3610')"
MLP,ngram_notes,4,3,relu,False,False,"[('0.557', '0.361')]","('0.5570', '0.3610')"
MLP,ngram_notes,8,3,logistic,False,False,"[('0.402', '0.361')]","('0.4020', '0.3610')"
MLP,ngram_notes,3,6,tanh,False,False,"[('0.572', '0.361')]","('0.5720', '0.3610')"
MLP,ngram_notes,3,6,identity,True,False,"[('0.447', '0.361')]","('0.4470', '0.3610')"
MLP,ngram_notes,7,3,identity,True,False,"[('0.415', '0.361')]","('0.4150', '0.3610')"
MLP,ngram_notes,7,6,identity,True,False,"[('0.480', '0.361')]","('0.4800', '0.3610')"
MLP,ngram_notes,2,6,logistic,True,False,"[('0.372', '0.361')]","('0.3720', '0.3610')"
MLP,ngram_notes,5,6,logistic,True,False,"[('0.404', '0.361')]","('0.4040', '0.3610')"
MLP,ngram_notes,7,3,logistic,True,False,"[('0.404', '0.361')]","('0.4040', '0.3610')"
MLP,ngram_notes,8,3,logistic,True,False,"[('0.402', '0.361')]","('0.4020', '0.3610')"
MLP,ngram_notes,8,3,tanh,True,False,"[('0.667', '0.361')]","('0.6670', '0.3610')"
SVM,ngram_notes,6,6,linear,False,False,"[('0.468', '0.361')]","('0.4680', '0.3610')"
SVM,ngram_notes,8,6,linear,False,False,"[('0.559', '0.361')]","('0.5590', '0.3610')"
SVM,ngram_notes,8,6,linear,True,False,"[('0.593', '0.361')]","('0.5930', '0.3610')"
LogReg,ngram_notes,6,6,identity,False,False,"[('0.439', '0.361')]","('0.4390', '0.3610')"
LogReg,ngram_notes,7,3,identity,False,False,"[('0.390', '0.361')]","('0.3900', '0.3610')"
LogReg,ngram_notes,6,6,relu,False,False,"[('0.439', '0.361')]","('0.4390', '0.3610')"
LogReg,ngram_notes,7,3,relu,False,False,"[('0.390', '0.361')]","('0.3900', '0.3610')"
LogReg,ngram_notes,6,6,logistic,False,False,"[('0.439', '0.361')]","('0.4390', '0.3610')"
LogReg,ngram_notes,7,3,logistic,False,False,"[('0.390', '0.361')]","('0.3900', '0.3610')"
LogReg,ngram_notes,6,6,tanh,False,False,"[('0.439', '0.361')]","('0.4390', '0.3610')"
LogReg,ngram_notes,7,3,tanh,False,False,"[('0.390', '0.361')]","('0.3900', '0.3610')"
LogReg,ngram_notes,1,6,identity,False,True,"[('0.320', '0.361')]","('0.3200', '0.3610')"
LogReg,ngram_notes,1,6,relu,False,True,"[('0.320', '0.361')]","('0.3200', '0.3610')"
LogReg,ngram_notes,1,6,logistic,False,True,"[('0.320', '0.361')]","('0.3200', '0.3610')"
LogReg,ngram_notes,1,6,tanh,False,True,"[('0.320', '0.361')]","('0.3200', '0.3610')"
LogReg,ngram_notes,1,6,identity,True,True,"[('0.320', '0.361')]","('0.3200', '0.3610')"
LogReg,ngram_notes,1,6,relu,True,True,"[('0.320', '0.361')]","('0.3200', '0.3610')"
LogReg,ngram_notes,1,6,logistic,True,True,"[('0.320', '0.361')]","('0.3200', '0.3610')"
LogReg,ngram_notes,1,6,tanh,True,True,"[('0.320', '0.361')]","('0.3200', '0.3610')"
MLP,ngram_notes,8,4,identity,False,False,"[('0.422', '0.363')]","('0.4220', '0.3630')"
MLP,ngram_notes,4,4,relu,False,False,"[('0.597', '0.363')]","('0.5970', '0.3630')"
MLP,ngram_notes,8,4,logistic,False,False,"[('0.400', '0.363')]","('0.4000', '0.3630')"
MLP,ngram_notes,8,4,logistic,True,False,"[('0.404', '0.363')]","('0.4040', '0.3630')"
MLP,ngram_notes,7,7,identity,False,False,"[('0.463', '0.364')]","('0.4630', '0.3640')"
MLP,ngram_notes,7,7,logistic,False,False,"[('0.440', '0.364')]","('0.4400', '0.3640')"
MLP,ngram_notes,8,7,logistic,False,False,"[('0.437', '0.364')]","('0.4370', '0.3640')"
MLP,ngram_notes,6,7,logistic,True,False,"[('0.443', '0.364')]","('0.4430', '0.3640')"
MLP,ngram_notes,8,7,logistic,True,False,"[('0.475', '0.364')]","('0.4750', '0.3640')"
SVM,ngram_notes,7,7,linear,False,False,"[('0.533', '0.364')]","('0.5330', '0.3640')"
MLP,ngram_notes,3,5,logistic,False,False,"[('0.366', '0.365')]","('0.3660', '0.3650')"
MLP,ngram_notes,6,5,identity,True,False,"[('0.472', '0.365')]","('0.4720', '0.3650')"
MLP,ngram_notes,8,5,identity,True,False,"[('0.489', '0.365')]","('0.4890', '0.3650')"
MLP,ngram_notes,8,5,relu,True,False,"[('0.851', '0.365')]","('0.8510', '0.3650')"
MLP,ngram_notes,3,5,logistic,True,False,"[('0.388', '0.365')]","('0.3880', '0.3650')"
MLP,ngram_notes,5,5,tanh,True,False,"[('0.685', '0.365')]","('0.6850', '0.3650')"
SVM,ngram_notes,1,2,linear,True,False,"[('0.315', '0.365')]","('0.3150', '0.3650')"
SVM,ngram_notes,6,5,linear,True,False,"[('0.502', '0.365')]","('0.5020', '0.3650')"
LogReg,ngram_notes,8,5,identity,False,False,"[('0.472', '0.365')]","('0.4720', '0.3650')"
LogReg,ngram_notes,8,5,relu,False,False,"[('0.472', '0.365')]","('0.4720', '0.3650')"
LogReg,ngram_notes,8,5,logistic,False,False,"[('0.472', '0.365')]","('0.4720', '0.3650')"
LogReg,ngram_notes,8,5,tanh,False,False,"[('0.472', '0.365')]","('0.4720', '0.3650')"
LogReg,ngram_notes,3,5,identity,True,False,"[('0.429', '0.365')]","('0.4290', '0.3650')"
LogReg,ngram_notes,3,5,relu,True,False,"[('0.429', '0.365')]","('0.4290', '0.3650')"
LogReg,ngram_notes,3,5,logistic,True,False,"[('0.429', '0.365')]","('0.4290', '0.3650')"
LogReg,ngram_notes,3,5,tanh,True,False,"[('0.429', '0.365')]","('0.4290', '0.3650')"
MLP,ngram_notes,4,8,relu,False,False,"[('0.774', '0.366')]","('0.7740', '0.3660')"
MLP,ngram_notes,8,8,relu,False,False,"[('0.951', '0.366')]","('0.9510', '0.3660')"
MLP,ngram_notes,8,8,logistic,False,False,"[('0.444', '0.366')]","('0.4440', '0.3660')"
MLP,ngram_notes,7,8,identity,True,False,"[('0.496', '0.366')]","('0.4960', '0.3660')"
MLP,ngram_notes,3,8,logistic,True,False,"[('0.393', '0.366')]","('0.3930', '0.3660')"
MLP,ngram_notes,4,8,logistic,True,False,"[('0.404', '0.366')]","('0.4040', '0.3660')"
MLP,ngram_notes,4,8,tanh,True,False,"[('0.762', '0.366')]","('0.7620', '0.3660')"
MLP,ngram_notes,7,8,tanh,True,False,"[('0.895', '0.366')]","('0.8950', '0.3660')"
SVM,ngram_notes,7,8,linear,False,False,"[('0.585', '0.366')]","('0.5850', '0.3660')"
MLP,ngram_notes,7,6,identity,False,False,"[('0.445', '0.367')]","('0.4450', '0.3670')"
MLP,ngram_notes,2,6,logistic,False,False,"[('0.355', '0.367')]","('0.3550', '0.3670')"
MLP,ngram_notes,5,6,logistic,False,False,"[('0.390', '0.367')]","('0.3900', '0.3670')"
MLP,ngram_notes,6,6,logistic,False,False,"[('0.409', '0.367')]","('0.4090', '0.3670')"
MLP,ngram_notes,6,3,tanh,False,False,"[('0.598', '0.367')]","('0.5980', '0.3670')"
MLP,ngram_notes,8,3,tanh,False,False,"[('0.674', '0.367')]","('0.6740', '0.3670')"
MLP,ngram_notes,4,6,identity,True,False,"[('0.423', '0.367')]","('0.4230', '0.3670')"
MLP,ngram_notes,5,6,relu,True,False,"[('0.811', '0.367')]","('0.8110', '0.3670')"
MLP,ngram_notes,7,3,relu,True,False,"[('0.705', '0.367')]","('0.7050', '0.3670')"
MLP,ngram_notes,8,3,relu,True,False,"[('0.708', '0.367')]","('0.7080', '0.3670')"
MLP,ngram_notes,5,3,logistic,True,False,"[('0.363', '0.367')]","('0.3630', '0.3670')"
MLP,ngram_notes,3,6,tanh,True,False,"[('0.602', '0.367')]","('0.6020', '0.3670')"
MLP,ngram_notes,7,3,tanh,True,False,"[('0.658', '0.367')]","('0.6580', '0.3670')"
SVM,ngram_notes,4,6,linear,True,False,"[('0.480', '0.367')]","('0.4800', '0.3670')"
MLP,ngram_notes,6,1,relu,True,False,"[('0.403', '0.368')]","('0.4030', '0.3680')"
MLP,ngram_notes,7,1,relu,True,False,"[('0.414', '0.368')]","('0.4140', '0.3680')"
MLP,ngram_notes,4,4,relu,True,False,"[('0.608', '0.369')]","('0.6080', '0.3690')"
SVM,ngram_notes,5,4,linear,False,False,"[('0.400', '0.369')]","('0.4000', '0.3690')"
SVM,ngram_notes,8,4,linear,False,False,"[('0.460', '0.369')]","('0.4600', '0.3690')"
MLP,ngram_notes,6,7,identity,False,False,"[('0.443', '0.370')]","('0.4430', '0.3700')"
MLP,ngram_notes,8,7,identity,True,False,"[('0.505', '0.370')]","('0.5050', '0.3700')"
MLP,ngram_notes,5,7,logistic,True,False,"[('0.406', '0.370')]","('0.4060', '0.3700')"
LogReg,ngram_notes,4,7,identity,False,True,"[('0.319', '0.370')]","('0.3190', '0.3700')"
LogReg,ngram_notes,4,7,relu,False,True,"[('0.319', '0.370')]","('0.3190', '0.3700')"
LogReg,ngram_notes,4,7,logistic,False,True,"[('0.319', '0.370')]","('0.3190', '0.3700')"
LogReg,ngram_notes,4,7,tanh,False,True,"[('0.319', '0.370')]","('0.3190', '0.3700')"
LogReg,ngram_notes,4,7,identity,True,True,"[('0.319', '0.370')]","('0.3190', '0.3700')"
LogReg,ngram_notes,4,7,relu,True,True,"[('0.319', '0.370')]","('0.3190', '0.3700')"
LogReg,ngram_notes,4,7,logistic,True,True,"[('0.319', '0.370')]","('0.3190', '0.3700')"
LogReg,ngram_notes,4,7,tanh,True,True,"[('0.319', '0.370')]","('0.3190', '0.3700')"
MLP,ngram_notes,5,5,identity,False,False,"[('0.389', '0.371')]","('0.3890', '0.3710')"
MLP,ngram_notes,6,5,tanh,False,False,"[('0.742', '0.371')]","('0.7420', '0.3710')"
MLP,ngram_notes,4,5,relu,True,False,"[('0.679', '0.371')]","('0.6790', '0.3710')"
MLP,ngram_notes,5,5,relu,True,False,"[('0.753', '0.371')]","('0.7530', '0.3710')"
MLP,ngram_notes,5,5,logistic,True,False,"[('0.400', '0.371')]","('0.4000', '0.3710')"
MLP,ngram_notes,7,5,tanh,True,False,"[('0.791', '0.371')]","('0.7910', '0.3710')"
MLP,ngram_notes,8,5,tanh,True,False,"[('0.812', '0.371')]","('0.8120', '0.3710')"
LogReg,ngram_notes,5,5,identity,False,False,"[('0.394', '0.371')]","('0.3940', '0.3710')"
LogReg,ngram_notes,5,5,relu,False,False,"[('0.394', '0.371')]","('0.3940', '0.3710')"
LogReg,ngram_notes,5,5,logistic,False,False,"[('0.394', '0.371')]","('0.3940', '0.3710')"
LogReg,ngram_notes,5,5,tanh,False,False,"[('0.394', '0.371')]","('0.3940', '0.3710')"
MLP,ngram_notes,6,8,relu,False,False,"[('0.916', '0.372')]","('0.9160', '0.3720')"
MLP,ngram_notes,7,8,logistic,False,False,"[('0.450', '0.372')]","('0.4500', '0.3720')"
MLP,ngram_notes,6,8,relu,True,False,"[('0.913', '0.372')]","('0.9130', '0.3720')"
MLP,ngram_notes,8,8,relu,True,False,"[('0.959', '0.372')]","('0.9590', '0.3720')"
MLP,ngram_notes,5,8,logistic,True,False,"[('0.410', '0.372')]","('0.4100', '0.3720')"
MLP,ngram_notes,6,8,logistic,True,False,"[('0.450', '0.372')]","('0.4500', '0.3720')"
MLP,ngram_notes,7,8,logistic,True,False,"[('0.471', '0.372')]","('0.4710', '0.3720')"
MLP,ngram_notes,8,8,tanh,True,False,"[('0.927', '0.372')]","('0.9270', '0.3720')"
MLP,ngram_notes,7,3,identity,False,False,"[('0.382', '0.373')]","('0.3820', '0.3730')"
MLP,ngram_notes,8,6,identity,False,False,"[('0.466', '0.373')]","('0.4660', '0.3730')"
MLP,ngram_notes,4,6,tanh,False,False,"[('0.666', '0.373')]","('0.6660', '0.3730')"
MLP,ngram_notes,6,6,identity,True,False,"[('0.472', '0.373')]","('0.4720', '0.3730')"
MLP,ngram_notes,4,3,relu,True,False,"[('0.546', '0.373')]","('0.5460', '0.3730')"
MLP,ngram_notes,6,3,relu,True,False,"[('0.656', '0.373')]","('0.6560', '0.3730')"
MLP,ngram_notes,6,6,logistic,True,False,"[('0.433', '0.373')]","('0.4330', '0.3730')"
MLP,ngram_notes,5,3,tanh,True,False,"[('0.555', '0.373')]","('0.5550', '0.3730')"
MLP,ngram_notes,5,6,tanh,True,False,"[('0.754', '0.373')]","('0.7540', '0.3730')"
LogReg,ngram_notes,4,6,identity,False,False,"[('0.387', '0.373')]","('0.3870', '0.3730')"
LogReg,ngram_notes,4,6,relu,False,False,"[('0.387', '0.373')]","('0.3870', '0.3730')"
LogReg,ngram_notes,4,6,logistic,False,False,"[('0.387', '0.373')]","('0.3870', '0.3730')"
LogReg,ngram_notes,4,6,tanh,False,False,"[('0.387', '0.373')]","('0.3870', '0.3730')"
MLP,ngram_notes,7,1,relu,False,False,"[('0.415', '0.374')]","('0.4150', '0.3740')"
MLP,ngram_notes,6,4,tanh,False,False,"[('0.675', '0.375')]","('0.6750', '0.3750')"
MLP,ngram_notes,7,4,relu,True,False,"[('0.790', '0.375')]","('0.7900', '0.3750')"
SVM,ngram_notes,6,4,linear,False,False,"[('0.428', '0.375')]","('0.4280', '0.3750')"
MLP,ngram_notes,4,7,logistic,False,False,"[('0.398', '0.376')]","('0.3980', '0.3760')"
MLP,ngram_notes,4,7,relu,True,False,"[('0.783', '0.376')]","('0.7830', '0.3760')"
MLP,ngram_notes,6,7,relu,True,False,"[('0.919', '0.376')]","('0.9190', '0.3760')"
MLP,ngram_notes,7,7,relu,True,False,"[('0.910', '0.376')]","('0.9100', '0.3760')"
MLP,ngram_notes,4,7,logistic,True,False,"[('0.408', '0.376')]","('0.4080', '0.3760')"
MLP,ngram_notes,7,7,logistic,True,False,"[('0.467', '0.376')]","('0.4670', '0.3760')"
MLP,ngram_notes,8,2,tanh,True,False,"[('0.564', '0.376')]","('0.5640', '0.3760')"
SVM,ngram_notes,3,7,linear,True,False,"[('0.463', '0.376')]","('0.4630', '0.3760')"
LogReg,ngram_notes,3,7,identity,False,True,"[('0.329', '0.376')]","('0.3290', '0.3760')"
LogReg,ngram_notes,3,7,relu,False,True,"[('0.329', '0.376')]","('0.3290', '0.3760')"
LogReg,ngram_notes,3,7,logistic,False,True,"[('0.329', '0.376')]","('0.3290', '0.3760')"
LogReg,ngram_notes,3,7,tanh,False,True,"[('0.329', '0.376')]","('0.3290', '0.3760')"
LogReg,ngram_notes,3,7,identity,True,True,"[('0.330', '0.376')]","('0.3300', '0.3760')"
LogReg,ngram_notes,3,7,relu,True,True,"[('0.330', '0.376')]","('0.3300', '0.3760')"
LogReg,ngram_notes,3,7,logistic,True,True,"[('0.330', '0.376')]","('0.3300', '0.3760')"
LogReg,ngram_notes,3,7,tanh,True,True,"[('0.330', '0.376')]","('0.3300', '0.3760')"
MLP,ngram_notes,4,5,identity,False,False,"[('0.389', '0.377')]","('0.3890', '0.3770')"
MLP,ngram_notes,7,5,identity,False,False,"[('0.440', '0.377')]","('0.4400', '0.3770')"
MLP,ngram_notes,4,5,relu,False,False,"[('0.650', '0.377')]","('0.6500', '0.3770')"
MLP,ngram_notes,7,5,logistic,False,False,"[('0.419', '0.377')]","('0.4190', '0.3770')"
MLP,ngram_notes,5,5,identity,True,False,"[('0.427', '0.377')]","('0.4270', '0.3770')"
MLP,ngram_notes,6,5,logistic,True,False,"[('0.399', '0.377')]","('0.3990', '0.3770')"
MLP,ngram_notes,7,5,logistic,True,False,"[('0.435', '0.377')]","('0.4350', '0.3770')"
MLP,ngram_notes,8,5,logistic,True,False,"[('0.438', '0.377')]","('0.4380', '0.3770')"
MLP,ngram_notes,3,5,tanh,True,False,"[('0.532', '0.377')]","('0.5320', '0.3770')"
MLP,ngram_notes,6,5,tanh,True,False,"[('0.756', '0.377')]","('0.7560', '0.3770')"
SVM,ngram_notes,4,5,linear,True,False,"[('0.456', '0.377')]","('0.4560', '0.3770')"
LogReg,ngram_notes,4,5,identity,False,False,"[('0.381', '0.377')]","('0.3810', '0.3770')"
LogReg,ngram_notes,4,5,relu,False,False,"[('0.381', '0.377')]","('0.3810', '0.3770')"
LogReg,ngram_notes,4,5,logistic,False,False,"[('0.381', '0.377')]","('0.3810', '0.3770')"
LogReg,ngram_notes,4,5,tanh,False,False,"[('0.381', '0.377')]","('0.3810', '0.3770')"
MLP,ngram_notes,8,8,logistic,True,False,"[('0.469', '0.378')]","('0.4690', '0.3780')"
MLP,ngram_notes,5,3,relu,False,False,"[('0.579', '0.379')]","('0.5790', '0.3790')"
MLP,ngram_notes,8,3,relu,False,False,"[('0.708', '0.379')]","('0.7080', '0.3790')"
MLP,ngram_notes,4,6,identity,False,False,"[('0.384', '0.380')]","('0.3840', '0.3800')"
MLP,ngram_notes,6,6,relu,False,False,"[('0.843', '0.380')]","('0.8430', '0.3800')"
MLP,ngram_notes,3,6,logistic,True,False,"[('0.393', '0.380')]","('0.3930', '0.3800')"
MLP,ngram_notes,7,4,identity,False,False,"[('0.415', '0.381')]","('0.4150', '0.3810')"
MLP,ngram_notes,7,4,tanh,False,False,"[('0.716', '0.381')]","('0.7160', '0.3810')"
MLP,ngram_notes,3,4,logistic,True,False,"[('0.376', '0.381')]","('0.3760', '0.3810')"
MLP,ngram_notes,7,7,relu,False,False,"[('0.903', '0.382')]","('0.9030', '0.3820')"
MLP,ngram_notes,4,7,tanh,False,False,"[('0.703', '0.382')]","('0.7030', '0.3820')"
MLP,ngram_notes,5,2,tanh,True,False,"[('0.458', '0.382')]","('0.4580', '0.3820')"
SVM,ngram_notes,4,7,linear,True,False,"[('0.489', '0.382')]","('0.4890', '0.3820')"
MLP,ngram_notes,8,5,logistic,False,False,"[('0.427', '0.383')]","('0.4270', '0.3830')"
MLP,ngram_notes,4,5,identity,True,False,"[('0.413', '0.383')]","('0.4130', '0.3830')"
MLP,ngram_notes,7,5,identity,True,False,"[('0.470', '0.383')]","('0.4700', '0.3830')"
LogReg,ngram_notes,4,5,identity,True,False,"[('0.424', '0.383')]","('0.4240', '0.3830')"
LogReg,ngram_notes,4,5,relu,True,False,"[('0.424', '0.383')]","('0.4240', '0.3830')"
LogReg,ngram_notes,4,5,logistic,True,False,"[('0.424', '0.383')]","('0.4240', '0.3830')"
LogReg,ngram_notes,4,5,tanh,True,False,"[('0.424', '0.383')]","('0.4240', '0.3830')"
MLP,ngram_notes,4,8,tanh,False,False,"[('0.736', '0.384')]","('0.7360', '0.3840')"
MLP,ngram_notes,6,8,tanh,False,False,"[('0.859', '0.384')]","('0.8590', '0.3840')"
MLP,ngram_notes,4,3,tanh,True,False,"[('0.506', '0.385')]","('0.5060', '0.3850')"
